@relation 'weatherData-weka.filters.unsupervised.attribute.Remove-R1-2,6-7'

@attribute temperature numeric
@attribute pressure numeric
@attribute humidity numeric

@data
19.9,760,63
16.3,760.1,83
14.7,760,87
16.3,760,79
15.6,760.1,80
17.4,762.4,69
17.5,760.7,66
20.4,761,53
19.3,761.5,92
16,761.6,72
12,761.6,85
14.6,761.9,76
14.9,763,67
15.2,762.7,89
18,761.9,92
21.4,761.9,83
22.4,761.9,63
22.2,762.2,60
19.2,762.2,84
18.5,762.4,81
19.9,762.7,72
23.6,762.4,53
26.2,762,44
31.2,762.2,20
29.4,763.2,32
26.1,763.6,40
19,763.7,68
18.1,763.9,64
24.8,763.6,35
28.4,763.3,26
30.4,763.4,25
30.3,764,22
29.3,764.5,25
24.9,764.8,41
18,764.8,59
17,765,64
18.8,765.1,58
27,764.9,32
28.5,765.1,29
29,765.7,27
27.8,765.8,34
24.5,765.9,56
18.2,765.7,87
17.8,765.3,92
18.1,764.8,90
22.3,764.1,80
26.3,763.3,50
23.5,763.4,71
16.5,763.5,89
14.5,763.4,97
13.1,763.4,96
13.4,764,93
13.6,764.3,92
14.1,764.3,89
14.7,764.3,87
14.7,764.4,91
13.9,764.2,92
13,763.8,93
12.7,763.6,93
12.4,763.7,93
12.6,763.9,93
13,763.2,92
14.5,763,86
16.2,762.4,71
15,761.9,68
14,761.3,71
13,761.1,91
12.4,760.7,91
15.6,760.9,72
18.2,760.6,54
19.7,760.6,44
18.9,760.9,42
16.2,761,51
14,761.1,74
12.7,760.9,78
12.8,761,91
13,760.9,88
14.1,760,78
15.8,759.2,85
16.1,758.2,79
12.9,757,96
12.8,756.1,93
11.7,755.7,97
11.4,756.5,97
11.6,757.3,94
11.7,757.5,92
12,757.5,94
12.7,757,93
11.8,756.2,91
11.8,755.9,85
10.9,756,91
10.4,757,91
10,758.2,91
9.4,758.7,95
9.2,759.2,94
9.6,759.8,92
8.8,759.9,95
8.7,759.9,96
7.7,760.3,96
6.6,761.6,95
6.4,762.4,93
6.4,762.6,90
6.8,763.2,84
6.9,763.6,84
7.6,762.8,84
7.7,762.1,84
7.3,761.5,93
8.6,761.2,89
10.8,761.3,86
17.1,760.5,76
20,760.7,64
22.4,760.7,55
21.3,761,61
18.6,760.9,77
18.8,760.9,73
18.2,761.1,76
19.9,761.1,70
22.6,761.5,57
27.5,761,41
22.3,761.8,56
28.4,762.3,45
24.5,762.4,52
18.4,762.3,79
17.8,762.8,79
21.2,762.8,67
27,762.7,43
29.2,763.4,29
29.1,764.5,34
27.6,765.3,39
24.7,765.6,45
16.7,766.1,76
17.3,766.2,67
23.6,765.9,45
26.2,765.7,33
27.9,766.3,29
27.1,767.3,35
24.8,768.1,39
19.1,767.7,56
14.8,767.4,76
14.8,766.9,74
15.2,766.3,72
18.5,765.7,59
20.6,765.7,50
20.2,765.3,61
16.3,764.5,79
17,763.7,72
14.8,763,81
14.5,762.4,89
16.5,762,87
21.3,760.7,66
26.8,760.5,38
27.6,761.2,39
27.3,761.9,44
22.8,762.5,60
18.5,762.8,77
17.7,763.6,82
21.1,763,68
26.2,761.8,50
31.8,761.6,30
32,762.7,38
28.8,763.8,47
22,764.5,63
20.8,764.8,55
24.1,763.9,37
26.4,764,32
29.3,763.6,34
32.7,763.6,28
31.3,764.7,37
29.2,765.6,41
22.7,766.3,57
15.8,766.3,63
15.2,766.3,63
17,766.4,51
19.4,765.8,45
?,765.6,?
26,765.9,31
23.6,766.8,32
18,767.1,44
10.6,767.5,70
11.2,767,66
14,767.5,55
17.9,767.2,47
20.7,767.3,40
20,768.7,40
17.7,769.8,41
15.2,770.2,46
8,770,87
7.8,769.9,90
9.9,770,74
13.7,769.9,50
16.1,770,44
15.8,771.2,46
14.1,772.5,50
10.6,773.7,54
4.2,773.8,92
4.9,773.8,83
6.2,773.8,73
9.7,772.8,55
11.7,772,44
12.5,772.1,40
11,772.4,49
6.7,771.9,68
5.2,770.6,78
5.4,769.1,76
6.3,767.8,81
6.9,765.7,75
7.1,763,88
8.3,760.6,81
8.8,756.9,81
8.7,754,84
8.9,751.6,85
8.8,750.1,89
9.2,747.8,84
9.8,745.4,90
15.8,743.8,87
21.2,744.6,51
19.7,746.7,65
16.6,747.9,74
10.6,748.8,95
10.4,750.6,92
10.8,753,95
11.2,754.3,94
12,754.9,88
13.5,755,83
14.8,754.5,70
13.2,753.7,76
11.4,752.8,80
11.2,752.4,78
7.8,752.8,94
9.3,751.9,94
9.4,751.1,90
9,749.2,95
10.8,748,95
13.2,747.7,91
11.7,748,92
12.1,749.7,95
13.7,751,92
14.3,753.4,89
16,753.7,83
18.8,755.1,64
16.6,756.2,73
12.4,756.1,89
12.4,756.1,77
12.7,756,85
13.1,757.3,83
13.3,758.2,87
14.7,758.8,77
14.6,759.4,76
12.9,759.5,77
7.8,759.4,94
6.8,758.8,97
6.6,759.5,97
6.6,760.2,97
6.4,760.6,97
6.4,760.6,94
6.1,760.3,91
5.6,759.3,85
5.7,760.6,66
4.6,760.6,58
4,762.1,61
5.3,763,56
7.8,763,50
9.9,763,34
9.7,763.3,30
7.7,763,42
5.5,762.7,64
1.1,762.1,63
1.8,761.4,55
4,761.2,40
5.7,760.8,34
7.8,759.9,27
7.3,759.5,35
4.7,759.5,51
2.5,758.9,62
1.2,758,72
2.5,757.4,81
4.2,756.8,84
5.7,756.8,73
8.6,755.9,59
7.4,755.7,72
10,755.2,66
7.6,755.3,68
4.4,755.4,84
3.8,755.9,87
6,756.4,81
6.6,757,77
8.6,757.2,69
8.2,758.2,53
9.3,758.5,50
5.5,759.2,69
3.7,759.2,82
4.6,759.8,76
3.8,760.1,80
7.2,760.3,54
8.5,760.7,41
8.3,761.3,38
7.2,761.3,58
5.8,761.1,70
3.9,760.8,90
3.2,760.9,86
4.8,760.9,79
5.5,760.6,62
7.3,760,52
4.8,759.9,65
4.8,758.3,64
3.4,757,62
0.7,755.2,83
1.5,753.5,91
1.9,751.4,91
3,751.1,90
4.8,751.6,89
7.3,752.6,57
8.1,753.7,53
6.7,753.9,64
3,754.4,83
3.8,752.8,71
5.5,754.7,61
8.1,754.3,57
10,754.6,39
10,754.6,41
9.1,754.2,57
7.8,753.7,50
5.7,753.1,62
7.1,752.2,79
8.3,752.6,87
11,752.8,65
14.6,753.2,46
14.7,753.7,45
13.1,753.7,47
12.4,753.5,49
10.9,754.5,54
11.8,755.5,43
10.9,756.3,57
13.2,756.7,40
15.2,757.2,33
17,757.6,33
14.7,758.2,38
9.7,758.5,74
5.6,758.4,87
7.2,758.8,77
8.8,758.8,74
14,759,37
16,759,33
14.2,759.6,45
12.3,760.1,60
8.6,760.1,65
5.6,760.1,73
7.1,760.6,79
8.6,761.2,63
11.9,761.9,43
15.9,762.6,27
16.2,764,29
11.6,765.8,33
7.5,766.7,40
4.9,766.7,55
5.8,766.3,54
4.9,765.4,79
7.4,765.3,57
10,765,51
9.4,765.9,41
8.4,766.6,46
8.1,767,57
5.1,767.7,75
5.5,768.3,73
5.7,769.4,61
5.8,770.5,46
7.9,771.7,37
7.9,773.9,33
6.7,775.3,33
5.7,775.6,34
1.8,775.3,59
3.2,774.4,49
4.6,773.3,37
6.7,772,25
9,770.7,25
9.9,769.9,25
8.7,769.2,31
6.5,767.7,42
5,765.6,51
7.6,764.4,59
11.1,762.7,42
11.7,760.7,68
15,760.3,51
17.7,760.9,35
13.8,761.4,55
12.8,761.6,51
8.1,761.5,74
10.6,761.9,70
12.9,762.6,59
17.3,762.8,44
19.9,763.3,37
20.6,764.8,33
17.1,766.6,43
9.4,767.9,64
5.3,768.1,81
8.9,768.4,66
10.2,768.1,63
12.9,767.8,52
13.2,767.6,49
13.7,768.3,49
12.6,768.7,53
8,768.6,72
4.4,768.1,87
5.5,768.1,80
7.1,768.2,74
10.4,768.4,52
13.7,768.7,37
14.7,769.4,38
11.8,769.6,48
8.6,768.7,62
4,767.6,77
5.2,767.4,71
7.4,766,60
11.3,764.4,36
15.3,763.4,27
15.1,762.9,30
12.5,762.3,35
8.1,761.4,44
6.8,760.6,48
7.8,760.9,47
8.8,760.8,48
10.4,761.2,42
12.2,761.8,37
11.8,763,36
7.4,764.8,43
4.9,765.7,46
2.5,766,64
3.2,766.3,70
3.2,766.4,72
4.4,766.2,65
7,765.6,44
7.4,765.2,43
8.4,764.4,33
4.4,763.3,62
2.8,761.4,86
5.1,760,81
5.8,758.9,82
8.1,757.8,69
9.3,756.3,64
8.2,755.4,69
8.7,754.1,72
5.6,752.5,80
4.8,751.2,81
5.3,750.3,86
5.8,749.2,88
6.5,748.4,81
8.4,747.5,71
8.2,747,67
8.6,747.1,75
7.8,747.6,78
6.4,748.3,87
7,749.2,88
7.3,750.4,88
8.2,751.3,87
11.3,751.6,57
11.9,752.5,55
10,754,55
7.3,755,76
5.2,755.9,86
5.9,757.1,82
5.8,758.5,82
6.3,759.1,82
7.8,759.4,75
6.6,760.5,81
5.4,760.4,82
6.2,759.9,59
6.2,760,52
7.3,760.9,45
7.9,761.9,35
8.4,763.3,37
9.8,763.9,33
9.8,765.5,27
8.2,767.2,33
3.7,767.9,40
2.2,768.3,41
2.7,769.1,38
3.5,769.6,32
5,769.4,31
6.7,770,24
5.7,771,27
3.8,771.9,31
0.1,771.2,52
-2.4,770,62
-1.7,769.1,60
-0.8,767.7,55
0.2,765.7,48
1.7,764.5,41
3,763.7,45
4.5,762.3,38
0.6,761.2,51
-1.4,760.8,60
-1,760.8,45
-0.8,760.6,47
1.2,760.3,34
3.4,760.3,29
5,760.4,32
5,759.8,36
1.6,758.7,62
-1.8,757.7,83
-1,757.6,75
0.1,757.6,65
2.9,757.5,48
6.2,757.6,33
6.2,758.8,38
4.1,759.4,45
1.2,759,69
0,758.2,82
0.9,757.5,83
2.2,756.2,95
2.3,755.7,95
2.4,755.3,93
1.9,755.2,93
2.7,755.6,84
2.7,756.3,64
2.7,757.1,65
3.3,758.4,67
4.4,758.6,62
3.9,759.4,66
5.8,759.7,49
6.3,760.6,55
3.3,761.6,67
0.7,762.5,81
-0.8,763.1,67
-1,763.4,88
-1,763.3,82
0.2,762.8,73
1.6,761.7,66
3.6,760.9,40
1.4,760.1,44
-0.6,758.5,76
-1.9,756.1,84
-1.5,754.8,83
-0.5,754,90
1.1,753.4,91
3.3,752.6,73
4.1,752.4,69
2.6,752.6,74
1.8,752.7,82
1.8,753.1,84
1.8,753.9,84
2,755.2,75
1.6,756.8,57
1.9,757.9,51
1.7,759.4,57
1.8,760.3,61
-0.4,760.4,66
-3,760.2,65
-2.2,759.8,80
-0.6,759.6,80
-0.6,758.9,88
2.4,758.5,63
3.5,758.6,53
2.7,758.9,49
0.2,758.8,52
-0.4,758.5,52
-0.4,758,50
0.1,757.7,46
0.1,757.4,42
1,757,36
1.3,756.7,47
1.3,756.6,54
0.2,756.4,56
-0.8,756.5,61
0.4,756.7,67
1.8,757.6,64
3,757.9,73
5.5,757.8,65
6,758.5,62
3.1,759.9,78
1.2,760.2,81
0.5,760.2,87
2.5,761.5,77
3.1,762.4,68
3.2,764.4,60
5.6,766.1,40
3.5,769.4,40
1.4,772,54
-0.1,773,57
-0.2,772.9,53
0,773.3,61
0.7,773.2,59
1.9,772.8,42
3.8,772.8,38
4,772.9,41
3.6,772.5,56
2.4,771.5,70
1.8,770.3,68
2.2,769.3,62
2.8,768.2,54
3.8,767.8,61
6.2,767,58
5.1,769,50
6.4,769.5,39
3,770.8,43
-0.1,772,66
0,773.7,80
1,774.1,72
3.1,774.3,57
6.9,774.8,47
6.7,775.6,44
4.9,775.3,48
1.9,773.8,61
0.9,772,65
3.1,770,53
4.8,768.1,55
6,765.8,62
8.1,763.5,58
8,762.4,62
7,761.7,69
3.3,760.6,90
0.3,759.7,94
1.1,759.1,92
2.6,758.5,89
4.5,757.8,86
5.5,757.4,80
8.2,757.5,70
4.9,757.3,81
2.5,756.7,95
1.4,755.9,97
1.3,754.2,97
4.3,752.2,92
5.4,750.4,91
5.9,749.2,90
4.5,749.8,89
2.7,753,88
2.6,753.8,76
2.3,754.6,81
1.7,754.8,84
3.1,754.3,81
3.9,753,79
7.8,752,62
7.4,751.5,64
6.3,750,74
4.3,748,85
4.1,747.4,82
4.5,747.4,81
6.8,747.4,71
6.2,746.2,73
8.8,743.8,72
9.8,742,62
7.8,743,68
4.3,746.1,85
0.7,748.9,94
-2.4,751.7,94
-1.3,755.8,63
-1,757.3,58
-1.2,758.1,73
0.6,757,56
-0.6,755.1,64
-4.2,753.2,94
-6.7,751,93
-5.3,750.1,87
-3,750,88
-2.4,750.3,96
0.3,749.7,65
0.6,749.1,64
-0.1,748.2,67
-4.2,747.6,71
-3.8,747.7,67
-2.4,749.1,58
-2,750.9,55
-1.6,752.1,46
0,752,40
-0.2,752.4,45
-0.8,752.1,56
-5.1,751.4,73
-7.1,750.3,83
-6.3,749.2,76
-4.8,747.7,74
-3.3,746.2,66
-0.9,744.4,58
-1.2,743.5,59
-1.4,743,69
-6.8,742.2,80
-7.2,741.5,79
-6.2,740.7,78
-4.9,738.9,78
-3.1,737.1,79
-2,734.1,84
-1,731.4,79
-1.1,729.2,90
-1.5,727.9,96
-1.1,726.7,98
0,726.1,98
0.4,725.7,96
0.6,726.1,96
1.2,726.8,97
1.3,730.9,94
0.2,731.9,94
1.8,736.2,68
2.1,740.2,70
1.9,744.4,71
2.5,747,70
3.1,748.3,68
4.1,748.8,63
4.7,748.9,60
3.2,748.7,70
1.6,748.1,89
2.5,748.6,79
1.8,751.1,80
3.3,754.6,78
4.1,756.2,79
4.9,757.9,75
6.1,758.8,72
4.3,759.1,78
2,758.9,87
1.3,759.1,92
2.5,759.6,89
2.2,760.1,89
2.8,760.6,83
5.4,760.8,71
5.5,761.5,65
3.8,764.3,74
1.3,766.2,85
0.5,767.3,85
0.4,767.8,87
3.2,767.8,72
1.6,767,84
4.7,765.4,70
4.3,763.9,73
3.8,762.3,79
1.7,761,87
2.3,760.4,93
1.6,760.3,97
3.3,758.8,91
6,759.6,81
6.1,760.8,75
8,761.8,69
7.9,761.8,67
4.1,762.1,74
4.2,762.2,76
6.4,763,68
7.1,763.1,66
6.4,763.6,59
7.2,763.9,49
6,765.1,53
4.4,767,63
1.9,767.4,75
1.3,767,76
2.8,766.3,71
2.9,764.7,73
3.9,762.8,71
3.7,761,80
4.1,760,75
5.2,760,68
4.4,761.9,74
3.8,763.9,77
2.5,766,81
3,767.2,76
4,768.2,71
4.5,769,71
4.4,769.9,74
3.6,770.5,77
2.6,770.4,86
1.9,770.5,84
1.3,770.8,85
2.4,770.7,81
2.4,770.8,79
2.5,771.1,77
2.3,771.3,79
1.8,771.6,80
0.6,771.6,81
-0.2,771.6,80
0.6,771.4,75
1.1,771,70
2.5,770.8,65
2.7,770.2,65
2.9,770.1,66
2.6,769.9,67
2.5,768.6,70
2.6,767.8,69
2,767.1,75
2.2,766.3,75
1.6,765.4,80
2.1,764.4,87
2.1,763.7,91
1.9,763.1,93
1.6,762.1,80
2,761.3,80
2.4,760.8,77
2.6,760.3,74
3,760,73
3.6,759.7,72
3.6,759.7,80
2.5,760,79
2,759.7,77
2.1,759.7,72
2.4,760.1,72
2.6,760.4,70
3.3,760.6,70
4.5,760.7,64
4.3,761,59
2.2,761.5,55
1.5,761.5,69
1.8,761.5,77
2.1,761.6,73
1.8,761.9,66
1.8,762.3,66
1.6,762.7,67
1.7,763.3,69
0.4,763.7,73
-0.7,763.6,74
-1.2,763.5,73
-0.5,763.8,72
1.3,763.9,61
2,763.8,58
4.6,764,50
4.5,764.4,61
1.9,765,59
-0.5,764.9,64
0.1,765.3,57
0.2,765.7,52
1.4,766.5,47
3,766.8,40
4,767.3,40
4.4,768.1,44
2.7,769.3,51
-1.1,769.6,65
-0.5,770.2,70
0.8,770.9,68
1.9,771.4,64
3.2,771.7,58
4.1,772.2,54
3.8,772.9,58
1.7,773.4,87
-0.9,773.2,88
0.4,773,81
1.7,773,80
3.1,772.8,73
4.2,772.4,73
4.4,772.1,71
3.9,772.4,71
1.6,772.6,82
0.6,772,83
2.3,770.8,83
3.3,770.2,80
4.7,769.4,75
5.5,768.4,71
6.8,767.3,67
7.4,?,64
5.2,766,72
4.5,765.1,76
4.1,764.8,80
3.7,764.7,82
3.9,764.2,82
3.8,764,83
3.5,762.7,85
3.2,762.2,86
2.9,761.5,86
2.2,750.3,?
2.2,760.6,86
2.6,759.8,91
2.5,758.5,91
3.2,757.3,90
3,756.7,90
3,756.4,88
1.9,757,86
0,757.3,88
-1.4,758.8,90
-1.3,760.3,77
-1.5,761.5,78
?,762.4,?
-1.8,762.5,70
-1.8,762.4,72
-1.8,761.8,70
-2.4,760.9,77
-2.1,759.8,79
-2,759,77
-1.8,758.2,72
-1.7,757.4,76
-1.4,756.8,75
-1.2,756.4,75
-1.7,756,78
-2.2,755.5,90
-1.2,754.9,91
-0.8,754.7,98
-0.2,754.3,96
0.4,754,96
0.4,754.3,96
0.3,754.2,98
0.4,753.7,96
0.4,753.1,96
0.2,752.9,98
0.4,752.5,98
0.5,751.6,98
0.5,750.9,98
0.3,750.2,96
1.1,749.7,97
0.9,749.2,97
0.7,748.1,97
0.4,746.8,94
1.2,746.2,92
1.4,746.2,91
1.2,746.1,91
3,745.8,88
3.6,746.2,87
3.3,746.8,88
3,746.8,91
2.6,747.5,91
1.6,748,94
1.2,748.2,92
2,749,91
2,750,91
1,751.5,92
1.6,752.9,87
1.2,754.2,85
0.9,755.5,85
0.6,757.3,83
0.6,758,75
0.6,758.7,73
0.6,758.7,85
0.7,758.5,85
0.6,757.7,87
0.6,756.9,87
0.4,756.6,90
0.3,756.4,90
0.5,756.4,89
0.8,756.6,87
1.3,756.8,81
1.9,757,78
1.7,757.1,78
2,756.7,78
1.6,756.5,89
1.2,756.4,87
2.2,756.1,86
2.1,755.4,89
1.6,754.8,93
2.2,754.6,93
1.5,754.3,94
?,754.3,?
2.4,754.9,87
2.4,755.7,87
2.3,755.6,91
1.6,755.2,93
1.7,754.4,91
1.8,752.7,93
1.4,752.2,94
0.8,752.5,94
0.8,753.4,94
1.7,755.2,93
2.3,756.2,86
2.2,756.8,87
2.3,757.1,91
2.4,756.8,89
2,756.3,93
2,755.4,91
1.5,755.2,94
1.7,755.2,94
2,755.5,93
2.4,755.8,91
2.6,755.6,91
1.4,755.6,94
2.1,755.2,89
1.5,755.1,92
1.8,754.7,89
2.2,754.9,87
2.1,754.8,87
2.3,755.5,86
2.7,755.2,88
3,754.9,84
2.3,755,89
2.3,754.2,87
2.7,753.4,83
2.7,752.7,88
2.3,751.3,91
2,750.5,91
2,750.2,89
1.5,750.7,91
-0.2,751.3,92
-1.1,752.1,95
-1.2,753.4,89
-1.3,754.6,88
-1.5,754.8,88
-1.9,754.9,90
-3.1,755,90
-3.9,754.4,78
-5.5,754.1,73
-7.6,753.6,84
-7.6,753.7,84
-7.2,754.1,85
-6.6,754.3,86
-5.9,755.2,84
-5.4,755.6,80
-5.1,756.3,76
-5.9,757.3,87
-6,758,89
-5.4,758.8,90
-4.6,759.9,91
-3.6,760.6,88
-3.3,761.2,90
-3.1,761.7,90
-3.1,762.7,90
-3.3,764.2,97
-4.2,764.3,99
-4.9,765.3,98
-4.1,766.3,99
-3.4,767.3,99
-3,768,97
-1.4,768.6,96
-0.2,768.7,98
-0.2,768.7,98
-0.3,768.4,98
-0.3,767.8,96
-1.2,767.7,93
-2.6,767.1,91
-3.3,766.9,90
-3.8,767.2,91
-3.3,767.3,88
-3.9,767.1,87
-4.1,767.1,89
-3.8,767.5,89
-3.7,767.5,76
-3.8,767.3,60
-4.2,767.4,55
-4.4,767.7,56
-4.2,767.8,57
-4.9,767.9,59
-5.6,767.5,65
-5.4,767.4,58
-6.5,767.5,87
-6.8,767.8,91
-6.4,768.2,89
-6.1,768.8,56
-5.4,769.4,56
-6.4,770.3,42
-8.1,771.1,50
-8.3,773.1,49
-8.7,775,51
-8.7,777.2,51
-10.2,779.5,55
-11.5,781.2,56
-12.3,782.9,55
-15.9,784.1,55
-17.3,784.4,65
-17,784.9,65
-17.1,785.7,65
-16.9,785.8,65
-16.3,785.7,55
-15.1,785.8,60
-15.2,785.5,55
-17.6,785.7,65
-18.5,785.2,70
-18.4,784.6,75
-17.6,784.9,75
-16.6,784.6,80
-16.1,784.4,70
-15.2,784.1,71
-14.2,783.9,70
-16.2,784.3,75
-15.7,783.8,75
-15.4,783.4,70
-15,783.3,71
-14.5,782.8,65
-13.8,781.9,65
-12.6,780.9,65
-11,780,65
-14.4,779.4,75
-14.2,777.9,80
-13.1,776.9,85
-12.6,776.2,85
-12.1,775.2,85
-12.3,774.3,85
-12,773.6,83
-11.7,772.9,80
-11.4,772.3,80
-10.6,771.6,85
-9.6,771.3,88
-8.7,771.6,86
-8.8,771.7,86
-7.5,771.9,88
-7.4,771.8,88
-7.3,772.3,85
-7.7,772.8,84
-8.3,772.3,86
-8.5,772.2,86
-8.4,772.6,86
-8.8,773,86
-8.4,773,84
-8.4,773.3,80
-8.6,773.2,83
-9,773.7,82
-8.7,773.4,86
-9.4,773.8,88
-13.4,774.5,90
-13.2,774.8,85
-14.2,775.3,90
-14.2,775.8,85
-12.7,775.8,85
-10.9,775.9,85
-11,775.3,85
-13.7,774.8,85
-13.4,774.4,85
-15.8,774.7,85
-17.1,774.5,85
-17.2,774.1,85
-16.8,774,85
-18.2,774,85
-20.3,773.4,85
-19.1,773.1,85
-15.1,772.5,85
-13.1,772.2,85
-10.7,771.5,80
-11.2,770.8,80
-9.5,770.1,76
-10,769.7,80
-10.8,768.6,90
-10.4,768.6,90
-10.5,769.4,85
-9.6,770.2,82
-8.6,770.8,80
-8.2,771.4,86
-7.4,772,79
-9,772.9,82
-9.5,772.7,82
-9.5,773.5,?
-9.6,774.1,88
-9.8,774.7,88
-10.4,774.9,90
-11.1,775.6,90
-12.7,775.8,85
-14.9,776,85
-15.9,775.6,90
-14.8,776,85
-13.1,776.2,90
-16.1,776.2,90
-14.3,775.7,90
-13.8,775.9,90
-8.9,775.7,83
-11.5,775.4,90
-15.2,774.4,90
-16.3,773.8,85
-14.3,773,90
-10.6,772.1,90
-11.4,770.6,90
-12.8,769.9,90
-10.5,769.5,75
-13.1,769.3,80
-12.7,768.4,85
-11.8,768.1,85
-11.8,767.9,85
-11.1,767.5,85
-11.9,767.3,85
-11,766.9,83
-10.5,766.5,80
-9.9,766.2,78
-9.1,765.2,82
-9.3,765,86
-10.1,764.3,88
-8.6,763.9,86
-8.6,763.4,89
-7,763,88
-7.6,763.4,82
-8.4,763.7,86
-7.6,763.7,90
-8.3,763.7,89
-8.5,764.2,89
-8.7,765.1,86
-9.6,765.4,85
-9.2,765.1,86
-7.3,765,85
-8.7,764.4,86
-10.2,763.2,90
-9.6,762.8,91
-9.1,762.7,88
-9.1,762.4,88
-9.6,762.2,85
-8.5,761.8,83
-8.6,761.2,83
-9.7,760.9,82
-10.8,760.1,85
-11.6,759.4,85
-10.4,758.7,84
-9.7,758.1,85
-8.9,756.8,83
-8.4,755.8,84
-7.2,754.5,91
-7.3,753.2,88
-8.3,751.9,86
-8.5,750.7,86
-8.3,750.3,80
-7.1,749.9,80
-7.2,749.5,79
-6.3,749.2,78
-5.9,749.1,81
-5.9,748.9,81
-5.9,749,84
-5.9,749.2,84
-5,749.4,81
-5.4,749.5,85
-6,745.8,89
-6.1,749.2,84
-5.7,748.3,82
-5.4,746.6,85
-4.8,744.4,84
-3.8,742.3,83
-2.4,739.9,85
0.4,737.7,98
0.8,736.5,97
1,736.5,97
2.1,737.1,95
3.1,739,91
3.9,741.6,95
3.8,744.3,92
3.9,747,92
3.6,748.3,97
3.7,748.6,97
3.5,748.9,93
3.6,748.5,93
4.2,748.3,92
4.8,748.5,91
4.7,748.9,95
3.8,749.8,97
4.7,749.6,97
5.6,749.5,95
5.1,750.2,97
4.7,750.9,97
2.3,751.9,98
1.2,751.4,98
0.3,750.7,98
2.7,749.6,95
1.4,749.7,97
2.9,752,91
3.6,754.4,88
3.4,756.1,85
2.7,757.8,89
2.2,758.7,94
1.9,759.1,93
1.8,759.7,93
1.6,760.2,93
1.6,759.8,89
1.5,759.9,89
1.2,759.4,89
0.8,759.4,89
0.6,759.5,89
1.2,759.4,91
2.6,759.6,87
3.4,759.6,90
3.5,759.1,93
3.9,759.4,92
3.9,758.8,92
3.4,758.1,93
2.3,757.1,95
1.6,756.9,91
1.6,756.4,89
1.8,756.7,89
1.6,757,89
1.8,757.9,87
1.6,758.7,89
1.4,759.9,89
1.1,760.3,89
0.8,761.1,90
0.4,761.6,90
0,762.5,88
-0.4,763.2,88
-0.6,763.6,90
-0.8,764,85
-1.2,764.6,86
-1.3,764.5,83
-1.1,765.1,73
-1,765.7,77
-1,766,81
-1.5,766.2,85
-1.5,766.3,86
-2.3,766.6,90
-3.1,767,93
-2.7,766.6,93
-2.3,766.6,90
-1.7,766.6,90
?,766.5,?
0.2,766,89
0.6,765.7,81
1,765.2,85
1.6,764.8,85
2,763.9,86
2.2,763.9,86
2.2,764.6,84
2,764.8,80
2.6,765.1,81
3.2,765.1,82
3.6,765,80
2.9,764.7,88
2.8,763.9,88
3.1,763.3,84
3,761.9,84
3.1,759.9,88
2.7,758.4,89
4.9,757.8,79
5.1,757.1,80
4.8,756,87
3.7,755.2,88
4.3,754.6,95
4.3,754.2,97
4.2,754.4,93
4.4,754.3,93
4.6,754.6,92
4.5,754.7,92
4.4,754.9,92
4.8,754.4,92
5.4,754.2,85
4.6,754.2,86
4.1,754.8,87
4.5,755.4,82
4.7,755.6,81
4.4,756.1,84
4.8,756.2,84
4.1,756.1,87
4.4,756.1,86
4.6,756,86
4.3,755.3,84
3.4,754.6,85
2.6,754.7,86
3.1,754.9,88
3,755.9,90
2.8,756.4,89
2.8,757.1,91
2.8,757.5,89
3.2,757.6,90
3.4,757.4,85
3.6,757.3,80
3.5,755.8,78
2.8,754.9,77
1.9,753.6,80
2.1,752.7,80
2.4,752.8,84
2.7,752.8,83
3.3,753.1,84
4.3,753.3,82
5.4,753.1,82
4.8,753.6,84
4.6,752.7,86
4.5,752.8,86
4.4,753.1,86
3.5,753,88
3.3,753.8,82
3,755.2,75
3.6,756.2,75
3.7,755.7,79
3.1,753.9,80
3.2,751.7,82
3,749.4,86
1.4,747.2,94
4,746.5,77
4.2,746.7,79
5.2,746.9,78
4.6,746.8,86
4.8,747.4,81
4.5,749.1,81
4.3,749.8,80
4,749.9,85
3.8,750.1,90
4.9,750.7,91
4.9,751.9,92
5.7,752.6,87
5.8,752.2,52
5.6,752,87
3,751.9,91
3.5,754.2,88
2.9,756.2,86
2.9,757.2,88
3.1,756.8,88
1.9,757,87
2.4,757.2,87
1.8,758.4,84
1.7,759.6,84
1.9,760.5,84
3.2,760.5,83
2.7,759.7,86
1.4,758.9,89
1.8,759.4,84
1.1,760.2,85
0.8,761.2,87
0.4,762.1,87
-0.2,762.7,87
-0.4,763.3,84
0,764.1,79
1.2,763.8,79
1.2,764.7,83
1.2,764.8,85
2,764.9,84
2,764.9,93
1.2,764.6,94
1.4,763.8,92
2,763,91
1.8,761.7,91
2.2,760.8,89
2.2,759.9,86
1.7,758.9,87
2.7,757.6,91
3.5,756.7,88
3.2,756.1,86
3.4,755.7,85
4.4,755.2,81
5.5,754,82
5.1,753.7,89
3.6,754.7,95
3,756.9,95
3,758.8,95
3,761,90
2.4,762.2,89
2,762.5,93
0.6,763,92
-0.1,763.2,88
-1.4,763.3,88
-2.4,764.5,85
-2.8,765.5,84
-3,766.3,78
-3.1,766.9,75
-3.4,768.2,79
-3.3,769.5,81
-3.7,770.2,85
-5.6,770.3,92
-6.3,770.5,91
-6.6,770.1,89
-5.5,769.6,85
-4.7,768.5,81
-2.8,767,74
-2.8,765.5,74
-3.4,763.6,79
