@RELATION weatherData

@ATTRIBUTE 'season' {autumn, winter, spring, summer}
@ATTRIBUTE 'time' {'00:00', '03:00', '06:00', '09:00', '12:00', '15:00', '18:00', '21:00'}
@ATTRIBUTE 'temperature' NUMERIC
@ATTRIBUTE 'pressure' NUMERIC
@ATTRIBUTE 'humidity' NUMERIC
@ATTRIBUTE 'precipitation' NUMERIC
@ATTRIBUTE 'health_influence' {positive, negative, dangerous}

@DATA
summer,'03:00',14.7,759.0,86,?,negative
summer,'00:00',15.0,759.1,85,?,negative
summer,'21:00',16.7,759.1,86,0,negative
summer,'18:00',17.5,759.0,77,0.1,positive
summer,'15:00',15.6,759.4,83,?,negative
summer,'12:00',15.7,759.4,83,?,negative
summer,'09:00',14.9,759.4,89,0.1,negative
summer,'06:00',14.1,759.4,89,0.1,negative
summer,'03:00',14.2,759.4,90,?,negative
summer,'00:00',15.3,759.3,89,?,negative
summer,'21:00',16.8,759.1,83,0,negative
summer,'18:00',17.6,758.6,82,0.1,negative
summer,'15:00',17.5,758.4,84,?,negative
summer,'12:00',17.9,757.9,83,?,negative
summer,'09:00',17.1,757.3,86,3,negative
summer,'06:00',16.8,756.6,86,9,negative
summer,'03:00',16.7,756.4,88,?,negative
summer,'00:00',16.6,755.5,92,?,negative
summer,'21:00',18.7,755.5,91,6,negative
summer,'18:00',23.3,754.8,69,0,positive
summer,'15:00',23.7,754.1,67,?,positive
summer,'12:00',20.7,753.4,75,?,positive
summer,'09:00',20.0,752.5,78,0.1,positive
summer,'06:00',17.6,751.7,91,0.1,negative
summer,'03:00',17.7,751.6,87,?,negative
summer,'00:00',18.9,751.3,82,?,negative
summer,'21:00',20.8,751.2,76,3,positive
summer,'18:00',20.6,751.6,80,9,positive
summer,'15:00',17.9,751.6,84,?,negative
summer,'12:00',14.2,751.4,96,?,negative
summer,'09:00',13.5,751.7,96,6,negative
summer,'06:00',13.5,752.5,91,0.1,negative
summer,'03:00',14.3,754.1,79,?,positive
summer,'00:00',14.9,755.0,73,?,positive
summer,'21:00',16.0,755.7,73,0,positive
summer,'18:00',16.8,755.8,65,0,positive
summer,'15:00',18.2,756.0,58,?,positive
summer,'12:00',18.6,755.8,66,?,positive
summer,'09:00',15.2,756.1,82,3,negative
summer,'06:00',13.6,756.3,96,5,negative
summer,'03:00',13.1,756.3,94,?,negative
summer,'00:00',13.2,756.4,94,?,negative
summer,'21:00',13.1,756.0,93,6,negative
summer,'18:00',14.6,755.5,86,4,negative
summer,'15:00',14.4,754.7,86,?,negative
summer,'12:00',16.0,753.4,76,?,positive
summer,'09:00',14.1,752.8,83,0,negative
summer,'06:00',12.7,752.2,88,0,negative
summer,'03:00',13.7,751.8,79,?,positive
summer,'00:00',14.6,751.7,74,?,positive
summer,'21:00',17.1,751.5,67,0,positive
summer,'18:00',17.5,751.5,62,0,positive
summer,'15:00',18.4,751.3,53,?,positive
summer,'12:00',17.2,752.1,61,?,positive
summer,'09:00',14.8,752.2,79,15,positive
summer,'06:00',13.2,752.5,85,16,negative
summer,'03:00',15.1,752.8,90,?,negative
summer,'00:00',14.1,753.4,94,?,negative
summer,'21:00',15.4,756.1,84,1,negative
summer,'18:00',17.2,758.0,65,0.4,positive
summer,'15:00',16.7,759.3,68,?,positive
summer,'12:00',17.9,758.8,57,?,positive
summer,'09:00',15.5,758.7,58,0,positive
summer,'06:00',14.3,758.3,67,0,positive
summer,'03:00',14.7,757.9,69,?,positive
summer,'00:00',15.9,757.8,72,?,positive
summer,'21:00',18.7,757.1,65,0,positive
summer,'18:00',19.4,756.9,56,0,positive
summer,'15:00',19.8,756.5,52,?,positive
summer,'12:00',19.4,755.9,53,?,positive
summer,'09:00',17.6,755.9,61,0,positive
summer,'06:00',15.8,755.8,67,0,positive
summer,'03:00',15.4,755.8,57,?,positive
summer,'00:00',16.6,755.6,48,?,positive
summer,'21:00',17.9,755.5,46,2,positive
summer,'18:00',18.9,754.8,41,2,positive
summer,'15:00',19.0,754.3,55,?,positive
summer,'12:00',16.0,753.7,89,?,negative
summer,'09:00',19.1,753.4,69,0,positive
summer,'06:00',16.4,754.0,82,0,negative
summer,'03:00',17.0,754.4,76,?,positive
summer,'00:00',19.1,754.7,67,?,positive
summer,'21:00',20.7,754.8,66,0,positive
summer,'18:00',23.2,754.9,61,0,positive
summer,'15:00',23.3,755.1,63,?,positive
summer,'12:00',24.5,754.9,62,?,positive
summer,'09:00',21.4,755.2,74,0,positive
summer,'06:00',19.6,754.9,73,0,positive
summer,'03:00',20.9,755.2,62,?,positive
summer,'00:00',22.1,755.7,62,?,positive
summer,'21:00',25.1,755.5,41,?,positive
summer,'18:00',26.5,756.1,32,0,positive
summer,'15:00',25.4,757.3,34,?,positive
summer,'12:00',24.2,758.5,34,?,positive
summer,'09:00',20.8,759.1,40,0,positive
summer,'06:00',16.3,760.0,65,0,positive
summer,'03:00',15.0,760.3,83,?,negative
summer,'00:00',17.7,760.6,59,?,positive
summer,'21:00',21.0,760.6,49,0,positive
summer,'18:00',23.2,760.8,47,0,positive
summer,'15:00',23.1,761.3,42,?,positive
summer,'12:00',21.5,761.9,46,?,positive
summer,'09:00',20.6,762.2,54,0,positive
summer,'06:00',15.0,762.4,86,0,negative
summer,'03:00',15.0,762.1,85,?,negative
summer,'00:00',17.3,761.8,68,?,positive
summer,'21:00',20.2,761.3,56,0,positive
summer,'18:00',23.1,760.7,49,0,positive
summer,'15:00',21.8,761.2,43,?,positive
summer,'12:00',21.6,761.2,46,?,positive
summer,'09:00',19.0,760.9,51,0,positive
summer,'06:00',19.0,760.9,51,0,positive
summer,'03:00',16.5,760.3,84,?,negative
summer,'00:00',16.2,759.6,80,?,positive
summer,'21:00',19.2,759.0,75,5,positive
summer,'18:00',19.2,759.0,75,5,positive
summer,'15:00',18.5,758.4,85,?,negative
summer,'12:00',20.9,757.9,67,?,positive
summer,'09:00',17.4,757.6,90,0.1,negative
summer,'06:00',16.3,757.0,80,0,positive
summer,'03:00',15.7,757.0,75,?,positive
summer,'00:00',18.3,756.9,63,?,positive
summer,'21:00',21.0,756.8,53,0,positive
summer,'18:00',21.0,756.8,53,0,positive
summer,'15:00',22.6,757.6,45,?,positive
summer,'12:00',20.5,758.5,53,?,positive
summer,'09:00',18.5,758.8,62,0,positive
summer,'06:00',15.2,759.9,82,0,negative
summer,'03:00',14.3,760.4,89,?,negative
summer,'00:00',16.8,761.3,73,?,positive
summer,'21:00',18.3,761.8,64,0,positive
summer,'18:00',19.4,762.8,58,0,positive
summer,'15:00',19.6,763.9,59,?,positive
summer,'12:00',20.1,764.7,56,?,positive
summer,'09:00',17.1,765.0,63,0,positive
summer,'06:00',14.5,765.1,71,0,positive
summer,'03:00',16.0,765.0,63,?,positive
summer,'00:00',19.4,764.9,61,?,positive
summer,'21:00',22.9,764.0,58,0,positive
summer,'18:00',22.4,764.2,63,0,positive
summer,'15:00',24.0,764.6,54,?,positive
summer,'12:00',23.7,765.1,66,?,positive
summer,'09:00',21.8,765.1,69,0,positive
summer,'06:00',18.5,765.1,84,0,negative
summer,'03:00',19.4,765.3,85,?,negative
summer,'00:00',19.0,765.5,91,?,negative
summer,'21:00',21.2,765.4,79,0.3,positive
summer,'18:00',22.2,765.4,74,0.3,positive
summer,'15:00',19.6,766.0,81,?,negative
summer,'12:00',22.2,766.0,67,?,positive
summer,'09:00',19.4,765.9,83,0,negative
summer,'06:00',17.5,765.6,93,0,negative
summer,'03:00',17.4,765.6,87,?,negative
summer,'00:00',18.8,765.7,72,?,positive
summer,'21:00',21.0,765.3,58,0,positive
summer,'18:00',22.0,765.2,61,0,positive
summer,'15:00',21.3,765.5,68,?,positive
summer,'12:00',21.5,765.4,70,?,positive
summer,'09:00',19.8,765.0,79,0,positive
summer,'06:00',19.7,765.0,85,1,negative
summer,'03:00',20.3,764.9,74,?,positive
summer,'00:00',21.6,764.7,74,?,positive
summer,'21:00',21.6,765.4,71,1,positive
summer,'18:00',27.9,764.3,56,0,positive
summer,'15:00',26.0,765.1,57,?,positive
summer,'12:00',26.0,766.0,52,?,positive
summer,'09:00',23.6,765.7,58,0,positive
summer,'06:00',20.6,765.7,76,0,positive
summer,'03:00',18.8,765.7,87,?,negative
summer,'00:00',20.9,765.4,74,?,positive
summer,'21:00',26.0,765.0,52,0.1,positive
summer,'18:00',27.4,765.0,43,0.1,positive
summer,'15:00',27.3,765.4,43,?,positive
summer,'12:00',25.0,765.7,46,?,positive
summer,'09:00',21.8,765.7,69,0.1,positive
summer,'06:00',18.5,765.2,87,0.1,negative
summer,'03:00',18.8,764.6,81,?,negative
summer,'00:00',20.5,764.1,72,?,positive
summer,'21:00',24.0,763.2,46,0,positive
summer,'18:00',25.6,762.8,41,0,positive
summer,'15:00',24.6,763.0,42,?,positive
summer,'12:00',23.3,763.3,42,?,positive
summer,'09:00',20.6,763.3,55,0,positive
summer,'06:00',16.4,763.1,80,0,positive
summer,'03:00',15.1,762.7,88,?,negative
summer,'00:00',16.8,762.5,77,?,positive
summer,'21:00',20.7,762.1,56,0,positive
summer,'18:00',22.1,761.7,47,0,positive
summer,'15:00',22.0,761.5,45,?,positive
summer,'12:00',20.1,761.2,58,?,positive
summer,'09:00',17.5,760.4,68,1,positive
summer,'06:00',16.5,759.7,89,1,negative
summer,'03:00',17.0,758.5,90,?,negative
summer,'00:00',17.6,757.5,94,?,negative
summer,'21:00',18.7,756.3,89,26,negative
summer,'18:00',18.8,755.5,96,30,negative
summer,'15:00',19.7,754.6,93,?,negative
summer,'12:00',18.9,755.6,94,?,negative
summer,'09:00',18.9,755.8,94,6,negative
summer,'06:00',18.7,756.1,95,6,negative
summer,'03:00',18.6,756.7,95,?,negative
summer,'00:00',18.9,756.8,94,?,negative
summer,'21:00',18.4,756.5,97,4,negative
summer,'18:00',20.1,757.4,83,0,negative
summer,'15:00',22.0,756.9,78,?,positive
summer,'12:00',21.3,757.6,80,?,positive
summer,'09:00',20.7,757.0,86,1,negative
summer,'06:00',19.2,756.7,91,3,negative
summer,'03:00',19.5,756.4,94,?,negative
summer,'00:00',20.0,756.4,92,?,negative
summer,'21:00',20.4,757.1,89,2,negative
summer,'18:00',28.8,756.2,59,0,positive
summer,'15:00',28.8,757.4,53,?,positive
summer,'12:00',26.8,759.0,60,?,positive
summer,'09:00',23.6,760.0,64,0,positive
summer,'06:00',18.6,760.9,67,0,positive
summer,'03:00',16.9,761.8,68,?,positive
summer,'00:00',19.1,763.0,62,?,positive
summer,'21:00',20.6,763.3,65,0,positive
summer,'18:00',21.5,764.1,62,0,positive
summer,'15:00',21.2,765.3,62,?,positive
summer,'12:00',20.0,765.7,75,?,positive
summer,'09:00',19.1,765.1,86,0,negative
summer,'06:00',18.7,764.8,85,?,negative
summer,'03:00',19.5,764.5,88,?,negative
summer,'00:00',21.4,764.1,90,?,negative
summer,'21:00',22.7,763.2,77,0.1,positive
summer,'18:00',23.7,762.6,79,0.1,positive
summer,'15:00',29.8,761.5,53,?,positive
summer,'12:00',29.8,762.0,51,?,positive
summer,'09:00',25.1,762.2,69,0,positive
summer,'06:00',23.7,761.9,64,0,positive
summer,'03:00',23.8,761.5,67,?,positive
summer,'00:00',24.1,761.8,76,?,positive
summer,'21:00',27.7,761.3,62,0,positive
summer,'18:00',29.6,761.6,54,0,positive
summer,'15:00',31.2,761.1,48,?,negative
summer,'12:00',31.1,761.8,46,?,negative
summer,'09:00',27.9,761.8,53,0,positive
summer,'06:00',21.4,762.1,72,0,positive
summer,'03:00',20.4,762.1,73,?,positive
summer,'00:00',22.6,761.9,61,?,positive
summer,'21:00',27.2,761.6,55,0,positive
summer,'18:00',29.0,761.6,53,0,positive
summer,'15:00',28.0,762.0,51,?,positive
summer,'12:00',27.0,762.3,52,?,positive
summer,'09:00',24.8,762.6,61,0,positive
summer,'06:00',19.7,762.3,73,0,positive
summer,'03:00',19.4,762.3,77,?,positive
summer,'00:00',22.5,762.2,67,?,positive
summer,'21:00',26.1,761.6,52,0,positive
summer,'18:00',26.7,761.5,42,0,positive
summer,'15:00',26.6,762.3,46,?,positive
summer,'12:00',25.1,762.7,59,?,positive
summer,'09:00',23.6,762.2,55,0,positive
summer,'06:00',20.7,762.2,65,0,positive
summer,'03:00',20.9,761.8,67,?,positive
summer,'00:00',21.8,761.3,68,?,positive
summer,'21:00',23.5,760.6,62,0,positive
summer,'18:00',24.5,760.5,56,0.1,positive
summer,'15:00',25.4,760.3,59,?,positive
summer,'12:00',21.1,760.1,78,?,positive
summer,'09:00',20.2,759.7,69,0.1,positive
summer,'06:00',19.1,759.1,62,0,positive
summer,'03:00',19.0,759.0,59,?,positive
summer,'00:00',20.6,759.1,56,?,positive
summer,'21:00',23.5,759.1,48,0,positive
summer,'18:00',26.8,759.1,39,0,positive
summer,'15:00',25.9,760.2,39,?,positive
summer,'12:00',24.2,760.9,40,?,positive
summer,'09:00',21.6,761.5,46,0,positive
summer,'06:00',15.8,762.4,70,0,positive
summer,'03:00',15.3,762.5,69,?,positive
summer,'00:00',10.8,762.7,92,?,negative
summer,'21:00',22.6,762.6,48,0,positive
summer,'18:00',24.2,762.5,43,0,positive
summer,'15:00',25.2,762.8,34,?,positive
summer,'12:00',23.0,763.3,47,?,positive
summer,'09:00',19.6,763.8,54,0,positive
summer,'06:00',16.8,763.3,64,0,positive
summer,'03:00',15.8,763.6,70,?,positive
summer,'00:00',17.0,763.8,64,?,positive
summer,'21:00',18.7,763.6,49,0,positive
summer,'18:00',19.1,764.2,50,0,positive
summer,'15:00',19.2,764.3,50,?,positive
summer,'12:00',19.8,765.4,42,?,positive
summer,'09:00',18.1,765.4,47,0,positive
summer,'06:00',12.7,765.7,83,0,negative
summer,'03:00',11.3,765.4,85,?,negative
summer,'00:00',13.7,765.6,69,?,positive
summer,'21:00',17.2,765.0,50,0,positive
summer,'18:00',18.4,764.7,53,0,positive
summer,'15:00',19.1,764.2,57,?,positive
summer,'12:00',18.9,763.9,60,?,positive
summer,'09:00',15.9,763.3,82,0,negative
summer,'06:00',14.6,762.7,85,0,negative
summer,'03:00',13.6,761.7,84,?,negative
summer,'00:00',15.3,761.2,80,?,positive
summer,'21:00',17.2,760.6,63,0,positive
summer,'18:00',18.6,760.1,52,0,positive
summer,'15:00',19.1,759.7,42,?,positive
summer,'12:00',17.6,759.4,70,?,positive
summer,'09:00',15.0,758.8,81,0.1,negative
summer,'06:00',14.6,758.2,85,0.1,negative
summer,'03:00',14.6,757.4,85,?,negative
summer,'00:00',14.2,756.9,84,?,negative
summer,'21:00',15.5,756.6,72,4,positive
summer,'18:00',14.7,756.3,73,4,positive
summer,'15:00',13.3,755.9,83,?,negative
summer,'12:00',16.5,755.8,59,?,positive
summer,'09:00',14.6,756.2,80,0,positive
summer,'06:00',12.4,756.6,74,0.4,positive
summer,'03:00',13.1,756.6,76,?,positive
summer,'00:00',15.1,756.8,66,?,positive
summer,'21:00',17.0,756.4,66,0.4,positive
summer,'18:00',21.1,756.7,46,0,positive
summer,'15:00',20.9,757.9,46,?,positive
summer,'12:00',18.7,760.0,42,?,positive
summer,'09:00',15.5,760.1,65,0,positive
summer,'06:00',13.1,760.7,84,0,negative
summer,'03:00',13.6,760.4,80,?,positive
summer,'00:00',15.0,760.3,90,?,negative
summer,'21:00',16.6,759.6,69,1,positive
summer,'18:00',18.4,759.0,68,1,positive
summer,'15:00',18.5,759.1,63,?,positive
summer,'12:00',19.1,758.3,62,?,positive
summer,'09:00',15.6,757.8,78,3,positive
summer,'06:00',14.2,757.1,83,4,negative
summer,'03:00',14.5,757.1,85,?,negative
summer,'00:00',14.5,756.9,91,?,negative
summer,'21:00',18.6,755.6,73,0.9,positive
summer,'18:00',24.1,755.5,48,0,positive
summer,'15:00',23.3,756.7,47,?,positive
summer,'12:00',22.0,757.4,50,?,positive
summer,'09:00',17.2,758.6,71,0.1,positive
summer,'06:00',17.4,759.4,67,1,positive
summer,'03:00',16.9,760.3,71,?,positive
summer,'00:00',17.1,761.1,75,?,positive
summer,'21:00',17.7,761.8,69,2,positive
summer,'18:00',16.5,763.5,69,1,positive
summer,'15:00',20.4,763.6,56,?,positive
summer,'12:00',18.6,764.4,55,?,positive
summer,'09:00',16.0,764.8,62,0,positive
summer,'06:00',11.9,764.7,91,0,negative
summer,'03:00',11.2,764.3,89,?,negative
summer,'00:00',13.2,763.4,80,?,positive
summer,'21:00',14.7,762.5,77,0,positive
summer,'18:00',16.3,762.0,54,0,positive
summer,'15:00',16.8,761.4,57,?,positive
summer,'12:00',15.8,760.9,63,?,positive
summer,'09:00',14.2,759.7,66,0.7,positive
summer,'06:00',11.6,758.2,88,1,negative
summer,'03:00',12.6,756.8,88,?,negative
summer,'00:00',14.6,756.0,83,?,negative
summer,'21:00',15.2,755.1,81,3,negative
summer,'18:00',15.0,754.3,82,2,negative
summer,'15:00',14.4,752.9,79,?,positive
summer,'12:00',13.8,751.5,79,?,positive
summer,'09:00',13.2,750.2,80,9,positive
summer,'06:00',13.5,749.5,83,10,negative
summer,'03:00',13.3,749.2,94,?,negative
summer,'00:00',14.5,750.3,91,?,negative
summer,'21:00',16.6,752.0,84,0.4,negative
summer,'18:00',19.2,752.5,67,0,positive
summer,'15:00',22.9,753.3,45,?,positive
summer,'12:00',20.9,754.3,58,?,positive
summer,'09:00',19.4,754.6,52,0,positive
summer,'06:00',15.6,755.0,89,0,negative
summer,'03:00',14.3,755.2,91,?,negative
summer,'00:00',17.3,755.4,81,?,negative
summer,'21:00',20.2,755.1,63,3,positive
summer,'18:00',19.4,755.8,67,3,positive
summer,'15:00',23.0,756.0,55,?,positive
summer,'12:00',23.9,756.6,43,?,positive
summer,'09:00',20.8,757.3,54,0,positive
summer,'06:00',17.2,757.4,79,0,positive
summer,'03:00',15.5,757.9,86,?,negative
summer,'00:00',16.7,757.8,73,?,positive
summer,'21:00',21.1,757.7,43,0,positive
summer,'18:00',21.6,758.4,45,0,positive
summer,'15:00',21.7,758.8,59,?,positive
summer,'12:00',20.1,759.7,70,?,positive
summer,'09:00',18.3,759.7,75,3,positive
summer,'06:00',14.9,760.2,77,0.9,positive
summer,'03:00',15.2,760.9,59,?,positive
summer,'00:00',16.9,761.5,52,?,positive
summer,'21:00',18.9,762.2,49,0,positive
summer,'18:00',21.4,762.5,45,0,positive
summer,'15:00',20.7,763.7,49,?,positive
summer,'12:00',19.5,764.5,53,?,positive
summer,'09:00',16.7,764.9,66,0,positive
summer,'06:00',13.4,765.2,82,0,negative
summer,'03:00',13.9,765.2,81,?,negative
summer,'00:00',14.9,765.6,69,?,positive
summer,'21:00',19.1,765.4,50,0,positive
summer,'18:00',22.3,765.2,35,0,positive
summer,'15:00',23.2,766.1,36,?,positive
summer,'12:00',22.6,766.6,35,?,positive
summer,'09:00',19.1,766.4,52,0,positive
summer,'06:00',15.4,766.4,56,0,positive
summer,'03:00',16.4,766.6,49,?,positive
summer,'00:00',18.0,766.5,44,?,positive
summer,'21:00',22.0,765.5,33,0,positive
summer,'18:00',24.1,765.1,33,0,positive
summer,'15:00',25.8,764.9,51,?,positive
summer,'12:00',23.8,764.5,58,?,positive
summer,'09:00',23.8,763.8,58,0,positive
summer,'06:00',17.2,763.2,74,0,positive
summer,'03:00',16.1,762.7,72,?,positive
summer,'00:00',19.6,762.2,54,?,positive
summer,'21:00',25.3,761.7,31,0,positive
summer,'18:00',28.1,761.0,31,0,positive
summer,'15:00',28.8,761.1,25,?,positive
summer,'12:00',28.1,761.3,31,?,positive
summer,'09:00',24.5,761.2,42,0,positive
summer,'06:00',17.4,761.6,69,0,positive
summer,'03:00',17.3,761.9,62,?,positive
summer,'00:00',20.0,762.1,50,?,positive
summer,'21:00',26.2,761.7,33,0,positive
summer,'18:00',27.6,761.8,29,0,positive
summer,'15:00',28.3,762.4,27,?,positive
summer,'12:00',27.3,763.0,26,?,positive
summer,'09:00',23.4,763.2,48,0,positive
summer,'06:00',16.3,762.9,72,0,positive
summer,'03:00',16.9,762.7,66,?,positive
summer,'00:00',19.2,762.6,57,?,positive
summer,'21:00',24.4,761.8,42,0,positive
summer,'18:00',29.2,761.6,35,0,positive
summer,'15:00',28.0,761.9,35,?,positive
summer,'12:00',27.3,762.3,40,?,positive
summer,'09:00',23.0,762.2,56,0,positive
summer,'06:00',16.6,761.9,76,0,positive
summer,'03:00',15.2,761.8,85,?,negative
summer,'00:00',17.4,761.6,68,?,positive
summer,'21:00',22.2,760.9,56,0,positive
summer,'18:00',25.0,760.9,47,0,positive
summer,'15:00',24.8,761.4,52,?,positive
summer,'12:00',24.4,761.5,47,?,positive
summer,'09:00',21.5,761.4,63,0,positive
summer,'06:00',17.0,761.2,77,0,positive
summer,'03:00',16.7,761.2,80,?,positive
summer,'00:00',18.6,760.9,72,?,positive
spring,'21:00',21.0,760.9,58,0,positive
spring,'18:00',24.0,760.3,49,0,positive
spring,'15:00',23.1,760.7,45,?,positive
spring,'12:00',22.2,761.2,52,?,positive
spring,'09:00',17.7,761.4,77,0.4,positive
spring,'06:00',15.3,760.9,84,3,negative
spring,'03:00',16.1,760.8,81,?,negative
spring,'00:00',16.8,760.5,86,?,negative
spring,'21:00',17.2,760.6,89,2,negative
spring,'18:00',21.0,759.7,60,0,positive
spring,'15:00',22.7,759.5,46,?,positive
spring,'12:00',19.8,759.8,65,?,positive
spring,'09:00',19.2,759.7,71,0,positive
spring,'06:00',16.4,759.3,84,0,negative
spring,'03:00',17.4,758.9,80,?,positive
spring,'00:00',19.6,758.9,67,?,positive
spring,'21:00',21.8,758.3,47,0,positive
spring,'18:00',24.6,758.5,41,0,positive
spring,'15:00',23.4,759.4,37,?,positive
spring,'12:00',23.0,759.7,34,?,positive
spring,'09:00',19.1,760.8,52,0,positive
spring,'06:00',15.3,761.1,63,0,positive
spring,'03:00',16.0,761.8,65,?,positive
spring,'00:00',16.8,762.1,64,?,positive
spring,'21:00',20.0,762.1,48,0,positive
spring,'18:00',22.9,762.1,40,0,positive
spring,'15:00',23.7,762.6,40,?,positive
spring,'12:00',22.5,763.2,41,?,positive
spring,'09:00',19.5,763.3,54,0,positive
spring,'06:00',14.6,763.5,62,0,positive
spring,'03:00',15.7,763.8,62,?,positive
spring,'00:00',15.8,763.6,63,?,positive
spring,'21:00',19.4,763.0,58,0,positive
spring,'18:00',23.0,763.0,47,0,positive
spring,'15:00',23.3,763.3,34,?,positive
spring,'12:00',21.6,763.6,39,?,positive
spring,'09:00',19.2,763.3,60,0,positive
spring,'06:00',14.3,762.7,86,0,negative
spring,'03:00',15.2,761.8,84,?,negative
spring,'00:00',15.5,761.2,73,?,positive
spring,'21:00',16.5,760.0,63,0.1,positive
spring,'18:00',18.6,759.3,55,0.1,positive
spring,'15:00',17.7,758.4,59,?,positive
spring,'12:00',14.0,757.6,76,?,positive
spring,'09:00',13.4,756.1,82,0,negative
spring,'06:00',12.2,755.5,88,0,negative
spring,'03:00',12.3,755.3,91,?,negative
spring,'00:00',13.0,754.9,91,?,negative
spring,'21:00',13.3,755.6,83,7,negative
spring,'18:00',12.2,755.7,88,7,negative
spring,'15:00',12.9,755.6,85,?,negative
spring,'12:00',15.5,755.5,62,?,positive
spring,'09:00',14.0,755.9,69,0,positive
spring,'06:00',9.8,756.2,92,0,negative
spring,'03:00',10.6,757.3,90,?,negative
spring,'00:00',10.3,757.9,89,?,negative
spring,'21:00',13.4,757.7,78,0,positive
spring,'18:00',14.6,758.2,73,0,positive
spring,'15:00',16.3,758.1,70,?,positive
spring,'12:00',14.5,758.0,75,?,positive
spring,'09:00',13.2,757.3,82,0.1,negative
spring,'06:00',12.5,757.0,92,0.1,negative
spring,'03:00',12.2,756.7,93,?,negative
spring,'00:00',11.8,756.4,95,?,negative
spring,'21:00',12.5,755.8,89,4,negative
spring,'18:00',13.2,?,87,7,negative
spring,'15:00',12.4,754.9,89,?,negative
spring,'12:00',12.0,754.5,92,?,negative
spring,'09:00',10.7,753.8,94,4,negative
spring,'06:00',10.0,753.8,87,1,negative
spring,'03:00',13.8,754.2,57,?,positive
spring,'00:00',15.7,754.9,47,?,positive
spring,'21:00',17.5,754.9,46,0,positive
spring,'18:00',20.5,754.6,37,0,positive
spring,'15:00',20.7,754.6,39,?,positive
spring,'12:00',19.5,755.2,45,?,positive
spring,'09:00',14.7,755.5,57,0,positive
spring,'06:00',12.0,756.1,56,0,positive
spring,'03:00',13.2,756.9,54,?,positive
spring,'00:00',13.8,757.4,59,?,positive
spring,'21:00',18.1,757.5,46,0,positive
spring,'18:00',19.7,758.1,39,0,positive
spring,'15:00',20.7,759.1,42,?,positive
spring,'12:00',17.7,760.2,52,?,positive
spring,'09:00',15.7,760.4,54,0,positive
spring,'06:00',10.8,760.8,73,0,positive
spring,'03:00',12.0,761.2,74,?,positive
spring,'00:00',14.7,761.0,71,?,positive
spring,'21:00',18.0,760.5,57,0,positive
spring,'18:00',20.0,760.9,57,0,positive
spring,'15:00',17.7,761.7,77,?,positive
spring,'12:00',16.9,761.7,70,?,positive
spring,'09:00',13.8,761.5,88,0.8,negative
spring,'06:00',13.5,760.9,93,4,negative
spring,'03:00',14.3,760.8,93,?,negative
spring,'00:00',16.1,760.6,91,?,negative
spring,'21:00',17.6,759.9,88,3,negative
spring,'18:00',25.0,760.3,62,0.4,positive
spring,'15:00',26.2,761.0,58,?,positive
spring,'12:00',21.8,762.1,70,?,positive
spring,'09:00',18.1,762.4,89,1,negative
spring,'06:00',17.4,762.0,93,0.6,negative
spring,'03:00',18.7,762.8,82,?,negative
spring,'00:00',19.8,762.7,76,?,positive
spring,'21:00',21.0,762.8,76,0,positive
spring,'18:00',24.7,762.4,62,0,positive
spring,'15:00',23.2,763.4,66,?,positive
spring,'12:00',18.7,763.7,78,?,positive
spring,'09:00',14.2,763.8,94,0.7,negative
spring,'06:00',14.6,763.3,91,0.7,negative
spring,'03:00',15.9,763.3,84,?,negative
spring,'00:00',16.2,763.6,86,?,negative
spring,'21:00',16.4,763.9,85,10,negative
spring,'18:00',15.9,764.3,94,10,negative
spring,'15:00',17.5,765.0,91,?,negative
spring,'12:00',20.8,764.8,62,?,positive
spring,'09:00',19.9,764.8,67,0,positive
spring,'06:00',15.2,764.6,81,0,negative
spring,'03:00',14.2,763.9,63,?,positive
spring,'00:00',15.5,763.8,56,?,positive
spring,'21:00',19.6,763.3,35,0,positive
spring,'18:00',21.9,763.2,35,0,positive
spring,'15:00',21.6,763.2,33,?,positive
spring,'12:00',20.5,763.1,40,?,positive
spring,'09:00',15.8,763.1,47,0,positive
spring,'06:00',9.5,762.4,86,0,negative
spring,'03:00',8.5,762.0,86,?,negative
spring,'00:00',10.6,762.2,78,?,positive
spring,'21:00',12.4,761.8,68,0,positive
spring,'18:00',14.7,761.6,61,0,positive
spring,'15:00',15.7,761.8,62,?,positive
spring,'12:00',15.0,761.5,65,?,positive
spring,'09:00',12.4,761.0,70,0,positive
spring,'06:00',10.5,759.8,79,0.1,positive
spring,'03:00',9.6,758.7,86,?,negative
spring,'00:00',12.1,758.2,79,?,positive
spring,'21:00',13.6,757.7,65,0.1,positive
spring,'18:00',14.1,757.5,66,0.1,positive
spring,'15:00',16.2,757.4,66,?,positive
spring,'12:00',14.8,757.2,74,?,positive
spring,'09:00',12.6,756.3,91,10,negative
spring,'06:00',12.8,755.7,93,12,negative
spring,'03:00',13.6,754.1,93,?,negative
spring,'00:00',13.8,754.4,93,?,negative
spring,'21:00',16.0,755.2,85,1,negative
spring,'18:00',21.4,755.3,61,0,positive
spring,'15:00',22.0,756.1,60,?,positive
spring,'12:00',19.4,757.5,62,?,positive
spring,'09:00',13.4,758.2,75,0.5,positive
spring,'06:00',10.9,758.8,89,0.5,negative
spring,'03:00',11.0,759.0,80,?,positive
spring,'00:00',11.4,759.1,78,?,positive
spring,'21:00',12.6,758.8,71,0,positive
